Policy_ID,Age,Gender,Region,Policy_Type,Expected_Mortality_Rate,Actual_Mortality_Rate,Expected_Lapse_Rate,Actual_Lapse_Rate,Expected_Claim_Amount,Actual_Claim_Amount,Policy_Renewal_Status
POL10000,63,Male,West,Universal Life,0.028297283910948295,0.02892382117429345,0.06791559634296507,0.020394393962856104,46018.458199639244,41202.65226141485,Lapsed
POL10001,76,Male,North,Whole Life,0.025646790643215192,0.028147213592299596,0.07806535262620333,0.055198748614020285,6327.682481534267,33234.382916929164,Renewed
POL10002,53,Female,South,Term Life,0.0209183749942526,0.05977402453521285,0.07141243616450564,0.07932383853992694,21018.696461977746,21220.114401960964,Lapsed
POL10003,39,Female,South,Whole Life,0.029067073133214737,0.032317617559882106,0.02705863928955951,0.0557447330885723,5711.593830483293,54414.60404776778,Lapsed
POL10004,67,Female,East,Universal Life,0.011775066541329472,0.02667847747361002,0.06438381992513244,0.08257598572484978,8471.532584281184,5287.104638261474,Lapsed
POL10005,32,Male,North,Term Life,0.04408774133388031,0.03902375033583373,0.039180009946432684,0.08543870534528339,46002.57283310356,16884.94756168562,Lapsed
POL10006,45,Female,North,Whole Life,0.011416894736741803,0.014438369705388423,0.07930495936472459,0.043790761774744474,20968.737383576652,30523.77711666867,Lapsed
POL10007,63,Female,West,Term Life,0.02316205461479484,0.058083286797740656,0.049121538989593226,0.04018509291250589,24114.71886912738,30619.60317740676,Renewed
POL10008,43,Female,East,Whole Life,0.0472635795327596,0.04174800227955166,0.027346033901536462,0.08490569231753255,14690.497162214868,34035.58682222377,Renewed
POL10009,47,Female,East,Universal Life,0.03940850618093811,0.04774189099704239,0.06351113288164345,0.06401120489197344,31869.30965840239,42335.48477316888,Lapsed
POL10010,35,Male,East,Universal Life,0.021255638423101072,0.018523896908695877,0.039380671903172834,0.019281814507853545,31766.144660500533,35797.369356484116,Renewed
POL10011,35,Male,East,Term Life,0.020105963758435402,0.030473892650260195,0.0798246894248997,0.013383339937814496,21749.017632134866,34614.354486929886,Renewed
POL10012,48,Female,North,Whole Life,0.010203285592721038,0.031134455669809477,0.07878694747127131,0.05517032407978105,19986.569231242927,6729.237608565209,Renewed
POL10013,77,Male,North,Term Life,0.037828571713990004,0.05109032219505434,0.059368041081234835,0.08441367723507397,44823.39386812645,23203.044677254213,Lapsed
POL10014,60,Male,South,Term Life,0.011951343266926925,0.010061833987970472,0.027789586937103053,0.07753989619246547,22247.79078389906,15834.842724758957,Renewed
POL10015,64,Female,South,Whole Life,0.031304100776030484,0.025042655417662752,0.06121165986050174,0.06406781971714691,27207.544646948372,17533.87569170075,Lapsed
POL10016,48,Female,East,Whole Life,0.04848487890368199,0.05906181871721519,0.025581829187601633,0.021129267911287004,17748.71430912188,32271.211191357586,Renewed
POL10017,27,Male,East,Whole Life,0.014378754402178156,0.03374432717531093,0.02176184954614354,0.030338510699895647,40404.62765107073,14174.77106141003,Renewed
POL10018,46,Female,East,Universal Life,0.0457791972387227,0.029126314012200415,0.06937750677328916,0.0800408981242093,22885.167060459124,18991.404151861774,Renewed
POL10019,77,Male,South,Term Life,0.04965901340580193,0.015991450100882317,0.03258517686102088,0.024624578932552037,28112.497094494604,16091.320134384345,Renewed
POL10020,26,Female,West,Term Life,0.012460681049569402,0.058708231431400776,0.04274162757314584,0.032275152660034764,16401.072652684765,52373.65010412793,Renewed
POL10021,48,Male,West,Universal Life,0.04531625076549845,0.011001317796291224,0.07840744339857039,0.02036805209563536,49444.68165535633,52177.95234072585,Lapsed
POL10022,68,Female,South,Whole Life,0.030643160817744666,0.046859011250362154,0.040210430111666196,0.06408865851315289,18117.30834156753,35107.01948839864,Lapsed
POL10023,54,Male,South,Universal Life,0.046260548777783204,0.04842999023942542,0.03778938687699891,0.08551858442905677,39683.41389074983,51150.6459053269,Renewed
POL10024,62,Male,South,Universal Life,0.032852757676782966,0.02218283580319333,0.07509247997736651,0.031517442527630876,24237.30426605416,44076.44491888703,Renewed
POL10025,26,Male,South,Universal Life,0.03648448040426259,0.04357792218065187,0.02664490671913749,0.0480325286280059,14279.783228786295,34087.34202289225,Lapsed
POL10026,45,Female,South,Term Life,0.03175115631989597,0.014646457218969497,0.0655749446068779,0.06074717917689634,40987.344378418755,4328.1957863365815,Lapsed
